user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_1255,7.0,4.0,True,0.75,Chrome,False,2.68,2.45,3.34,17.38,Monday,Afternoon,True
user_1364,4.0,1.0,False,0.37,Firefox,False,0.89,0.34,0.71,63.88,Saturday,Night,False
user_1639,3.0,2.0,False,0.14,Safari,False,0.17,0.29,0.87,66.38,Monday,Evening,False
user_587,4.0,1.0,False,0.19,Firefox,False,0.67,0.45,0.86,71.79,Wednesday,Night,False
user_1388,2.0,0.0,True,0.32,Chrome,True,0.88,0.34,1.54,49.68,Thursday,Afternoon,False
user_477,10.0,1.0,False,0.94,Chrome,False,2.36,1.41,3.99,39.8,Saturday,Morning,True
user_1631,9.0,1.0,False,0.98,Chrome,False,5.0,2.37,4.58,30.29,Sunday,Night,True
user_492,3.0,0.0,False,-0.03,Safari,True,1.9,0.58,1.48,82.96,Monday,Afternoon,False
user_1133,2.0,1.0,False,0.42,Chrome,False,0.53,0.01,2.01,45.69,Wednesday,Morning,False
user_341,4.0,0.0,False,0.91,Chrome,False,4.48,1.17,4.7,14.14,Thursday,Night,True
user_510,3.0,3.0,False,0.47,Chrome,False,4.18,2.16,2.95,16.11,Saturday,Evening,True
user_463,7.0,1.0,False,0.19,Firefox,False,1.13,0.39,1.56,75.46,Sunday,Night,False
user_1833,6.0,1.0,False,0.01,Firefox,False,0.97,0.37,1.44,,Sunday,Afternoon,False
user_324,8.0,3.0,False,0.61,Chrome,False,5.06,1.23,4.62,21.81,Friday,Evening,True
user_869,5.0,0.0,False,0.09,Chrome,False,0.51,0.89,1.2,56.64,Saturday,Afternoon,False
user_122,1.0,1.0,False,0.21,Firefox,True,1.36,0.2,1.8,57.22,Sunday,Evening,False
user_273,6.0,0.0,False,0.15,Firefox,False,0.89,1.02,1.51,42.71,Sunday,Morning,False
user_402,6.0,3.0,False,-0.02,Firefox,False,1.1,0.86,1.13,80.37,Tuesday,Evening,False
user_704,1.0,1.0,True,0.07,Chrome,False,1.8,-0.16,2.08,46.78,Friday,Afternoon,False
user_434,5.0,2.0,False,0.64,Chrome,False,3.57,1.58,3.31,20.36,Tuesday,Evening,True
user_1082,4.0,2.0,False,0.26,Chrome,False,0.88,1.13,1.11,77.79,Wednesday,Evening,False
user_445,4.0,2.0,False,0.28,Chrome,True,0.69,0.32,0.86,44.68,Wednesday,Evening,False
user_581,5.0,0.0,False,0.4,Edge,True,0.21,0.84,1.53,49.34,Thursday,Morning,False
user_1637,1.0,2.0,False,0.08,Firefox,False,1.22,1.17,0.5,56.77,Saturday,Evening,False
user_1811,5.0,3.0,False,0.85,Safari,False,4.85,3.0,4.0,28.28,Wednesday,Night,True
user_555,7.0,5.0,True,0.87,Edge,False,3.88,2.16,4.05,14.13,Wednesday,Evening,True
user_173,3.0,1.0,True,0.21,Firefox,False,1.4,-0.17,1.47,47.63,Thursday,Morning,False
user_544,8.0,3.0,False,0.8,Edge,False,2.93,1.19,2.95,31.6,Friday,Night,True
user_1163,0.0,1.0,True,0.33,Safari,False,1.08,1.0,0.88,56.39,Thursday,Morning,False
user_342,1.0,1.0,False,0.49,Edge,False,0.56,0.27,1.24,42.9,Sunday,Night,False
user_1136,7.0,4.0,True,0.97,Firefox,False,2.9,1.27,3.78,26.85,Wednesday,Afternoon,True
user_1754,5.0,6.0,True,0.97,Chrome,False,5.06,2.24,4.78,27.44,Thursday,Afternoon,True
user_487,1.0,1.0,False,0.52,Chrome,False,0.63,0.09,1.88,52.35,Tuesday,Night,False
user_153,4.0,2.0,False,0.56,Chrome,False,0.37,0.07,1.94,67.58,Thursday,Night,False
user_1864,6.0,1.0,False,0.82,Chrome,False,4.42,1.97,4.45,33.95,Sunday,Morning,True
user_1315,1.0,2.0,False,0.01,Chrome,False,0.36,0.36,0.71,77.32,Saturday,Morning,False
user_1353,6.0,2.0,False,0.13,Safari,False,-0.16,0.66,1.34,69.51,Saturday,Evening,False
user_1222,6.0,3.0,False,0.57,Other,True,2.8,2.98,2.74,13.67,Friday,Evening,True
user_356,5.0,2.0,False,0.42,Other,False,-0.24,0.64,1.85,78.98,Sunday,Afternoon,False
user_662,1.0,1.0,False,0.44,Edge,False,0.36,0.91,0.71,50.58,Saturday,Night,False
user_1267,4.0,2.0,False,0.42,Chrome,True,1.97,2.92,5.13,26.8,Monday,Night,True
user_1567,4.0,0.0,False,0.11,Chrome,False,0.76,0.69,2.15,67.65,Wednesday,Morning,False
user_738,4.0,0.0,False,0.34,Edge,True,0.74,0.42,1.55,52.15,Thursday,Night,True
user_952,2.0,2.0,True,0.54,Firefox,False,3.54,2.35,3.24,38.88,Wednesday,Night,True
user_755,2.0,0.0,False,0.48,Chrome,False,0.08,0.21,2.18,51.04,Monday,Morning,False
user_1633,6.0,3.0,False,0.68,Edge,True,4.46,1.95,2.73,27.33,Tuesday,Evening,True
user_984,2.0,0.0,False,0.29,Chrome,False,0.88,0.31,0.9,53.42,Sunday,Afternoon,False
user_1408,8.0,3.0,True,1.06,Chrome,False,4.76,1.69,4.42,42.42,Saturday,Night,False
user_1962,3.0,1.0,False,0.07,Chrome,False,1.47,0.91,0.94,50.37,Wednesday,Morning,False
user_352,7.0,2.0,False,0.26,Edge,False,2.08,0.1,1.26,57.96,Monday,Afternoon,False
user_157,6.0,,False,0.24,Chrome,True,1.86,0.51,1.02,43.15,Sunday,Morning,False
user_288,2.0,1.0,False,0.8,Firefox,False,3.01,1.84,2.87,18.96,Tuesday,Morning,True
user_1852,3.0,3.0,False,0.48,Edge,True,0.84,0.33,2.07,47.46,Sunday,Morning,False
user_1096,0.0,1.0,False,0.1,Chrome,True,1.95,0.46,1.49,38.84,Tuesday,Afternoon,False
user_787,7.0,0.0,True,0.46,Other,False,4.49,2.79,4.45,35.37,Sunday,Morning,True
user_1526,8.0,,True,0.93,Safari,False,2.46,1.09,1.93,12.44,Friday,Morning,True
user_146,10.0,5.0,False,1.08,Chrome,False,2.42,1.38,2.8,23.17,Sunday,Afternoon,True
user_28,0.0,1.0,False,0.37,Firefox,False,0.81,0.35,1.06,72.21,Thursday,Afternoon,False
user_1210,8.0,2.0,False,0.75,Chrome,False,3.28,1.46,3.56,19.66,Tuesday,Afternoon,True
user_774,2.0,2.0,True,0.02,Chrome,True,0.55,0.87,1.37,51.7,Friday,Evening,False
user_847,3.0,1.0,False,0.23,Chrome,True,0.6,0.29,0.75,77.32,Wednesday,Morning,False
user_634,9.0,0.0,False,0.83,Firefox,True,3.47,2.91,3.93,21.19,Thursday,Morning,True
user_302,5.0,2.0,False,0.94,Chrome,False,2.26,1.3,4.25,5.73,Sunday,Morning,True
user_1063,0.0,2.0,True,0.3,Edge,False,0.05,0.35,1.62,68.55,Thursday,Afternoon,False
user_1434,9.0,4.0,True,0.58,Firefox,True,2.52,2.55,3.59,14.91,Friday,Evening,True
user_19,1.0,0.0,False,0.04,Firefox,False,0.65,0.04,0.62,57.97,Tuesday,Evening,False
user_546,2.0,2.0,False,0.04,Chrome,False,0.25,0.9,2.13,82.3,Friday,Evening,False
user_19,4.0,2.0,False,0.3,Edge,True,2.08,0.87,1.26,52.15,Tuesday,Evening,False
user_653,4.0,1.0,False,0.06,Firefox,False,0.64,0.9,0.56,69.31,,Night,False
user_392,6.0,1.0,True,0.91,Chrome,False,4.25,1.82,4.04,25.76,Thursday,Night,False
user_1864,4.0,1.0,True,0.62,Firefox,False,3.02,2.3,2.84,30.32,Saturday,Evening,True
user_1865,7.0,2.0,False,0.52,Chrome,False,3.33,1.64,3.04,31.8,Monday,Evening,True
user_1902,6.0,2.0,True,0.08,Firefox,False,1.92,0.43,1.51,76.14,Thursday,Morning,False
user_1617,5.0,0.0,False,0.28,Safari,True,1.27,0.42,1.47,37.93,Wednesday,Evening,False
user_1971,10.0,3.0,True,0.5,Edge,True,3.87,1.58,3.6,33.14,Tuesday,Evening,True
user_1896,4.0,1.0,False,0.22,Chrome,False,-0.29,0.77,1.07,64.14,Thursday,Evening,False
user_1820,10.0,4.0,False,0.56,Chrome,False,3.93,2.53,2.42,39.63,Thursday,Morning,True
user_1264,6.0,3.0,True,0.88,Chrome,False,4.33,1.02,4.67,11.34,Monday,Night,True
user_76,7.0,2.0,False,0.16,Firefox,False,0.96,-0.21,2.34,54.68,Friday,Evening,False
user_1563,1.0,0.0,False,0.22,Other,False,0.78,0.76,1.39,76.89,Wednesday,Afternoon,False
user_1304,2.0,0.0,False,0.56,Chrome,False,1.96,0.84,0.34,74.91,Wednesday,Night,False
user_1793,4.0,2.0,False,0.11,Chrome,False,0.12,0.88,0.98,70.84,Tuesday,Evening,True
user_127,0.0,1.0,False,0.28,Edge,False,0.74,0.14,1.44,59.85,Wednesday,Night,False
user_570,3.0,5.0,False,0.77,Firefox,False,2.32,1.34,3.31,34.37,Thursday,Afternoon,True
user_804,2.0,1.0,False,0.12,Firefox,False,1.71,0.58,,59.09,Wednesday,Morning,False
user_1725,8.0,6.0,False,0.93,Chrome,False,3.16,1.37,4.47,19.06,Tuesday,Morning,True
user_1729,4.0,1.0,False,0.58,Firefox,False,-0.22,-0.17,0.9,44.18,Monday,Night,False
user_1472,4.0,4.0,False,0.52,Chrome,False,2.52,1.23,3.65,38.76,Monday,Morning,True
user_348,4.0,3.0,False,0.94,Edge,False,2.82,2.65,4.73,16.89,Tuesday,Evening,True
user_660,4.0,5.0,False,0.91,Chrome,False,2.71,1.64,2.31,12.38,Friday,Morning,True
user_1229,5.0,0.0,False,0.36,Chrome,False,0.89,0.19,0.59,66.42,Thursday,Evening,False
user_1352,6.0,1.0,True,0.84,Edge,False,4.63,1.49,4.39,22.77,Sunday,Afternoon,True
user_1834,7.0,2.0,True,0.96,Firefox,True,2.68,2.94,3.97,17.63,Monday,Morning,True
user_1567,3.0,0.0,False,0.26,Chrome,False,0.85,0.4,1.01,63.4,Monday,Night,False
user_471,6.0,2.0,False,0.19,Firefox,False,2.21,0.41,,38.5,Sunday,Night,False
user_979,2.0,0.0,True,0.15,Chrome,False,-0.2,0.89,1.89,51.23,Wednesday,Night,False
user_1231,7.0,0.0,True,-0.04,Firefox,False,1.72,1.02,1.71,46.46,Saturday,Afternoon,False
user_428,5.0,1.0,False,0.28,Firefox,True,1.76,0.39,0.9,39.97,Saturday,Morning,False
user_961,1.0,0.0,False,0.42,Firefox,False,1.66,0.44,0.9,84.41,Tuesday,Afternoon,False
user_83,11.0,1.0,False,0.94,Other,False,3.59,2.8,2.98,41.95,Friday,Night,True
user_559,7.0,4.0,False,0.89,Firefox,False,2.56,1.73,3.59,43.86,Wednesday,Evening,True
user_649,1.0,1.0,False,,Chrome,False,1.27,0.63,0.6,75.23,Saturday,Morning,False
user_1735,6.0,0.0,True,0.4,Firefox,True,1.55,-0.05,2.13,60.56,Wednesday,Night,False
user_485,7.0,4.0,False,0.9,Chrome,False,3.1,2.82,4.88,23.73,Tuesday,Morning,True
user_1520,2.0,0.0,,0.15,Firefox,False,0.82,0.29,1.2,70.88,Sunday,Afternoon,False
user_729,2.0,0.0,False,0.25,Firefox,False,1.13,1.19,1.35,81.94,Friday,Morning,False
user_1268,4.0,1.0,False,0.88,Chrome,False,3.53,2.91,2.63,21.91,Sunday,Morning,True
user_1468,1.0,2.0,False,0.41,Chrome,False,1.23,0.27,,62.11,Friday,Morning,False
user_434,3.0,3.0,True,0.83,Chrome,False,3.97,1.9,4.15,15.92,Sunday,Afternoon,True
user_1858,6.0,4.0,False,0.54,Firefox,False,4.58,1.26,4.98,25.09,Thursday,Morning,False
user_996,5.0,4.0,True,0.58,Edge,True,5.09,1.68,4.27,37.98,Friday,Night,True
user_352,3.0,0.0,False,0.53,Safari,False,0.71,0.48,0.6,48.31,Sunday,Night,False
user_596,4.0,3.0,True,0.45,Chrome,True,0.31,0.78,1.03,73.33,Wednesday,Afternoon,False
user_281,6.0,2.0,False,0.27,Safari,False,0.61,0.85,1.32,80.42,Saturday,Evening,False
user_586,3.0,2.0,True,0.72,Chrome,False,3.9,2.77,1.91,35.78,Tuesday,Morning,True
user_1795,5.0,5.0,False,0.81,Edge,False,2.15,2.5,3.34,20.04,Sunday,Afternoon,True
user_708,8.0,3.0,False,1.0,Firefox,False,1.97,2.5,3.1,12.56,Saturday,Night,True
user_715,3.0,2.0,True,0.62,Firefox,False,3.65,1.27,5.04,27.18,Sunday,Evening,True
user_480,5.0,1.0,False,0.1,Firefox,False,1.01,0.16,1.45,77.06,Thursday,Afternoon,False
user_689,10.0,3.0,False,0.75,Firefox,True,2.48,1.78,2.87,18.94,Wednesday,Evening,True
user_501,9.0,0.0,False,0.64,Safari,False,3.4,2.49,1.91,12.17,Tuesday,Evening,True
user_1495,6.0,5.0,False,0.58,Edge,False,4.57,1.31,3.07,34.85,Monday,Afternoon,True
user_1686,3.0,0.0,False,0.15,Chrome,False,-0.09,0.74,1.47,66.92,Saturday,Evening,False
user_1887,1.0,0.0,False,0.12,Edge,False,1.26,0.61,1.3,55.77,Sunday,Afternoon,False
user_1586,2.0,3.0,True,0.99,Firefox,False,4.01,1.67,3.19,28.81,Sunday,Morning,True
user_996,4.0,4.0,False,0.93,Edge,False,4.43,1.63,5.29,33.5,Sunday,Evening,True
user_1664,3.0,4.0,False,0.68,Edge,False,2.74,1.23,4.09,29.72,Saturday,Morning,True
user_1490,5.0,2.0,False,0.28,Firefox,False,1.31,0.73,1.48,45.46,Wednesday,Morning,False
user_156,10.0,6.0,False,0.78,Chrome,False,4.74,1.58,4.13,38.4,Saturday,Morning,True
user_1922,1.0,0.0,False,0.2,Chrome,True,0.93,1.14,1.13,58.19,Wednesday,Morning,False
user_595,4.0,2.0,False,0.29,Chrome,False,1.22,0.36,0.79,47.07,Thursday,Morning,False
user_1732,1.0,1.0,False,0.17,Chrome,False,0.84,0.72,1.46,70.06,Saturday,Afternoon,False
user_1008,6.0,2.0,True,0.35,Chrome,False,0.93,0.73,1.71,81.76,Tuesday,Night,False
user_1746,0.0,1.0,False,0.39,Firefox,False,0.42,0.33,1.83,70.04,Monday,Afternoon,False
user_1540,6.0,1.0,False,0.78,Chrome,False,4.16,2.28,2.98,36.13,Monday,Evening,True
user_561,5.0,0.0,False,0.35,Edge,False,1.2,0.53,0.5,46.33,Wednesday,Morning,False
user_877,3.0,3.0,True,0.17,Firefox,False,1.83,0.64,0.83,58.65,Thursday,Evening,False
user_1611,6.0,2.0,True,0.23,Chrome,False,1.32,0.02,1.01,56.05,Saturday,Morning,False
user_1390,2.0,2.0,False,0.55,Chrome,False,0.32,0.65,0.4,62.65,Tuesday,Afternoon,False
user_1155,0.0,0.0,False,0.3,Safari,False,0.61,0.75,0.88,67.49,Thursday,Night,False
user_1680,3.0,2.0,False,0.17,Edge,False,2.28,0.51,1.27,81.57,Thursday,Evening,False
user_552,3.0,,False,0.03,Firefox,False,0.55,0.23,0.74,71.96,Monday,Afternoon,True
user_1148,0.0,1.0,False,0.52,Safari,True,0.14,-0.09,1.04,83.18,Wednesday,Night,False
user_1169,7.0,1.0,True,0.47,Firefox,False,0.08,0.07,1.1,48.35,Wednesday,Morning,False
user_580,1.0,3.0,True,0.33,Chrome,False,0.59,0.67,0.91,57.04,Tuesday,Morning,False
user_656,4.0,0.0,False,0.38,Firefox,False,0.35,-0.1,1.73,45.68,Wednesday,Morning,False
user_1715,3.0,1.0,True,0.66,Other,True,3.51,3.14,3.23,15.04,Sunday,Afternoon,True
user_1449,5.0,5.0,False,0.53,Firefox,False,3.21,1.04,3.85,16.97,Sunday,Afternoon,True
user_1246,0.0,1.0,True,0.18,Edge,False,1.36,0.75,1.78,51.05,Friday,Afternoon,False
user_508,4.0,0.0,False,0.55,Safari,True,3.54,1.96,2.92,36.36,Saturday,Afternoon,True
user_855,2.0,1.0,True,0.28,Firefox,False,0.65,-0.13,1.11,44.3,Tuesday,Morning,False
user_890,3.0,1.0,False,0.77,Firefox,False,4.27,1.78,3.29,24.19,Saturday,Afternoon,False
user_122,2.0,3.0,False,0.15,Chrome,False,1.19,0.31,1.15,61.36,Friday,Evening,False
user_815,3.0,1.0,False,0.34,Firefox,False,0.69,0.58,1.79,50.29,Tuesday,Afternoon,False
user_1813,4.0,3.0,False,0.24,Firefox,False,0.61,1.02,1.12,63.39,Friday,Night,False
user_1227,7.0,6.0,False,0.89,Edge,False,4.5,2.48,2.19,9.47,Monday,Afternoon,True
user_920,5.0,3.0,False,0.67,Chrome,False,2.41,2.14,4.19,20.16,Saturday,Morning,True
user_784,6.0,3.0,False,1.04,Safari,False,3.17,2.28,4.17,17.34,Saturday,Night,True
user_1830,6.0,3.0,True,0.87,Chrome,True,3.99,2.95,3.48,22.42,Monday,Morning,True
user_1417,5.0,5.0,False,0.62,Chrome,False,4.26,1.95,2.7,25.2,Tuesday,Morning,True
user_1458,2.0,0.0,False,0.31,Firefox,True,0.48,0.88,1.32,47.87,Sunday,Evening,False
user_175,0.0,1.0,True,0.21,Safari,False,1.48,0.0,1.02,74.66,Friday,Evening,False
user_99,5.0,0.0,False,0.4,Edge,False,1.71,0.03,0.46,77.65,Monday,Evening,False
user_1697,5.0,3.0,True,0.38,Chrome,False,-0.17,0.46,1.95,77.66,Saturday,Night,False
user_126,7.0,2.0,False,0.09,Chrome,False,0.23,0.34,1.22,41.02,Wednesday,Morning,False
user_577,5.0,3.0,False,0.15,Firefox,True,1.27,0.02,1.55,57.94,Saturday,Night,False
user_512,3.0,0.0,False,0.92,Safari,True,4.92,3.04,1.88,35.15,Saturday,Evening,True
user_881,7.0,4.0,False,0.47,Chrome,False,2.45,2.9,2.95,31.27,Tuesday,Night,True
user_33,3.0,3.0,False,0.4,Edge,False,0.47,1.24,1.51,56.01,Tuesday,Night,False
user_179,7.0,1.0,True,0.83,Edge,False,2.44,1.34,4.75,32.78,Monday,Afternoon,True
user_1107,6.0,1.0,False,0.63,,False,3.8,2.05,2.29,18.0,Sunday,Evening,True
user_1861,1.0,0.0,True,0.1,Edge,False,0.59,0.51,0.83,66.86,Wednesday,Evening,False
user_1905,4.0,0.0,False,0.07,Firefox,False,1.4,0.28,0.94,67.1,Friday,Night,False
user_1482,2.0,0.0,False,0.73,Edge,False,4.29,1.31,2.32,34.29,Thursday,Afternoon,True
user_938,2.0,0.0,False,0.17,Chrome,False,1.46,0.92,1.19,81.76,Sunday,Morning,False
user_1748,7.0,4.0,True,0.65,Chrome,False,2.59,2.1,2.88,36.11,Wednesday,Night,True
user_935,8.0,3.0,True,0.66,Chrome,False,2.84,2.17,3.68,25.98,Friday,Evening,True
user_612,8.0,3.0,False,0.85,Chrome,False,3.41,1.34,2.42,18.27,Monday,Night,True
user_427,0.0,2.0,False,-0.02,Firefox,False,0.59,0.56,0.67,67.78,Thursday,Night,False
user_227,6.0,3.0,False,0.17,Edge,False,1.18,1.16,1.27,74.43,Tuesday,Morning,False
user_1426,2.0,1.0,False,0.45,Chrome,True,0.66,0.15,2.27,59.58,Tuesday,Evening,False
user_1514,6.0,2.0,True,0.97,Firefox,False,4.4,2.11,4.97,22.7,Monday,Morning,True
user_104,8.0,3.0,False,0.59,Edge,True,2.45,1.21,4.22,8.81,Sunday,Night,True
user_1176,3.0,1.0,False,0.12,Safari,False,2.03,0.19,1.25,41.81,Wednesday,Afternoon,False
user_1685,7.0,0.0,False,0.23,,False,0.91,0.41,1.95,75.37,Thursday,Night,False
user_1539,2.0,0.0,False,0.33,Chrome,False,1.91,0.51,1.18,67.11,Sunday,Morning,False
user_387,6.0,3.0,False,0.3,Firefox,False,0.43,0.42,0.36,75.41,Saturday,Afternoon,False
user_422,1.0,1.0,True,0.52,Firefox,False,1.61,0.29,0.82,59.74,Monday,Afternoon,False
user_144,10.0,1.0,True,0.64,Firefox,False,4.04,2.2,3.89,25.43,Saturday,Morning,True
user_645,9.0,2.0,False,0.82,Safari,False,2.66,2.17,2.51,14.69,Tuesday,Afternoon,True
user_952,10.0,2.0,True,0.48,Safari,True,,1.22,1.8,27.92,Wednesday,Evening,True
user_36,7.0,1.0,False,0.52,Chrome,False,2.96,1.96,3.9,31.83,Tuesday,Morning,True
user_866,6.0,1.0,,0.55,Chrome,False,3.03,2.68,3.55,23.88,Saturday,Evening,True
user_1470,1.0,3.0,False,0.81,Chrome,False,2.73,1.11,3.61,37.5,Monday,Afternoon,True
user_253,0.0,2.0,False,0.04,Firefox,False,1.52,0.58,0.59,45.69,Sunday,Afternoon,False
user_1670,7.0,6.0,False,0.59,Chrome,True,2.57,1.34,2.54,16.29,Thursday,Morning,True
user_220,8.0,6.0,False,0.7,Edge,False,4.4,2.81,3.09,15.19,Friday,Night,True
user_861,7.0,3.0,False,0.74,Edge,False,4.8,2.57,3.21,34.11,Thursday,Morning,True
user_502,9.0,1.0,False,0.49,Safari,False,3.83,1.45,2.15,26.34,Sunday,Afternoon,True
user_279,6.0,2.0,False,0.33,Safari,False,0.71,0.79,1.83,46.14,Friday,Night,False
user_1826,5.0,3.0,False,1.06,Edge,False,2.13,1.51,3.29,31.81,Sunday,Evening,True
user_357,10.0,6.0,True,0.76,Edge,False,4.86,1.87,2.03,35.81,Wednesday,Night,True
user_1161,2.0,1.0,True,0.42,Edge,False,-0.04,0.77,1.27,47.36,Saturday,Afternoon,False
user_346,4.0,0.0,False,0.16,Chrome,False,0.33,0.17,2.18,70.92,Wednesday,Evening,False
user_323,2.0,1.0,False,0.59,Chrome,False,3.81,2.41,2.44,26.01,Wednesday,Evening,True
user_1962,2.0,1.0,False,0.41,Safari,False,0.89,0.51,1.65,53.24,Friday,Evening,False
user_930,10.0,4.0,False,0.94,Chrome,False,4.61,3.15,3.49,15.52,Sunday,Evening,True
user_767,1.0,2.0,False,0.3,Firefox,False,0.28,0.7,2.13,80.82,Saturday,Afternoon,False
user_1087,6.0,2.0,False,0.96,Other,False,3.74,1.26,3.94,21.31,Wednesday,Evening,True
user_1831,4.0,1.0,True,0.09,Chrome,False,1.54,0.72,1.5,51.88,Sunday,Afternoon,False
user_1695,4.0,0.0,False,0.05,Chrome,True,1.2,0.73,1.37,59.39,Monday,Afternoon,False
user_615,11.0,2.0,True,0.9,Edge,True,3.78,2.13,1.67,40.73,Monday,Night,True
user_170,4.0,0.0,False,0.28,Edge,False,0.31,0.84,0.77,80.37,Tuesday,Evening,False
user_1280,3.0,3.0,False,0.31,Chrome,False,1.0,0.35,1.59,67.05,Saturday,Evening,False
user_1435,3.0,1.0,False,0.54,Chrome,False,-0.01,0.28,0.77,57.23,Saturday,Night,False
user_1673,3.0,0.0,False,0.36,Chrome,False,0.65,0.63,1.33,79.14,Friday,Evening,False
user_612,6.0,2.0,True,0.77,Firefox,False,2.44,2.69,2.47,35.81,Friday,Evening,True
user_296,3.0,1.0,True,0.07,Firefox,False,1.46,0.1,1.2,38.69,Wednesday,Night,False
user_62,4.0,2.0,True,0.65,Edge,False,2.07,1.43,4.63,20.63,Wednesday,Afternoon,True
user_348,7.0,1.0,False,0.72,Safari,False,1.61,1.36,3.78,18.33,Friday,Morning,True
user_1795,5.0,0.0,False,0.78,Firefox,False,3.08,2.81,2.16,16.37,Thursday,Evening,True
user_770,2.0,2.0,False,0.3,Chrome,False,0.46,0.38,1.12,45.39,Wednesday,Night,False
user_524,6.0,0.0,False,0.46,Chrome,False,1.06,0.91,0.18,61.31,Monday,Morning,True
user_142,7.0,2.0,False,1.01,Chrome,False,2.9,3.06,3.8,30.32,Sunday,Night,True
user_1000,8.0,1.0,False,0.45,Firefox,True,4.25,3.1,2.88,30.86,Wednesday,Morning,True
user_93,2.0,2.0,False,0.33,Chrome,False,2.0,0.56,0.8,41.23,Tuesday,Afternoon,False
user_770,2.0,1.0,False,0.11,Other,True,0.02,0.66,1.37,75.72,Thursday,Evening,True
user_1912,4.0,0.0,False,0.41,Chrome,False,-0.25,1.01,1.25,54.34,Sunday,Night,False
user_868,6.0,3.0,False,0.85,Chrome,False,3.12,3.02,3.59,20.05,Thursday,Afternoon,True
user_1952,1.0,3.0,False,-0.08,Chrome,False,1.73,0.6,1.35,36.9,Tuesday,Night,True
user_263,7.0,5.0,False,0.84,Safari,False,2.58,2.54,3.93,40.23,Wednesday,Morning,True
user_118,3.0,6.0,False,0.71,Chrome,False,1.96,1.33,2.73,26.34,Thursday,Morning,True
user_158,1.0,3.0,True,0.44,Chrome,False,0.63,0.72,1.47,75.29,Friday,Night,False
user_67,4.0,0.0,False,0.38,Chrome,False,0.41,0.32,1.28,47.84,Tuesday,Night,False
user_553,8.0,2.0,False,0.99,Safari,False,3.09,2.74,4.63,15.06,Thursday,Night,True
user_1379,3.0,0.0,False,0.69,Firefox,False,3.66,1.42,4.37,26.83,Friday,Night,True
user_454,6.0,1.0,False,0.96,Chrome,False,4.73,1.47,2.71,18.53,Monday,Night,False
user_999,7.0,0.0,True,0.68,Firefox,False,2.41,1.42,2.9,32.27,Wednesday,Morning,True
user_1404,4.0,2.0,False,0.84,Safari,True,3.42,2.31,3.54,15.92,Thursday,Evening,True
user_550,4.0,5.0,False,0.56,Safari,False,2.12,2.2,2.82,10.14,Friday,Afternoon,True
user_364,2.0,3.0,False,0.2,Edge,False,0.35,0.51,0.4,49.72,Tuesday,Night,False
user_367,1.0,0.0,False,0.25,Chrome,False,0.39,-0.11,0.53,75.44,Thursday,Night,False
user_1366,4.0,6.0,True,0.95,Chrome,False,2.1,2.83,3.37,11.45,Friday,Afternoon,True
user_1558,8.0,3.0,False,0.8,Chrome,True,2.46,1.3,4.82,15.72,Tuesday,Afternoon,True
user_1408,6.0,0.0,False,0.64,Edge,True,4.81,1.2,3.74,32.72,Wednesday,Evening,True
user_185,3.0,2.0,False,0.31,Firefox,False,2.07,0.87,1.49,68.99,Monday,Night,False
user_867,6.0,5.0,False,0.66,Other,False,2.99,1.42,3.09,17.99,Thursday,Evening,True
user_1916,3.0,1.0,True,0.57,Chrome,False,1.65,1.05,1.38,43.42,Monday,Afternoon,False
user_1522,3.0,0.0,False,0.39,Firefox,False,0.93,0.79,1.26,52.72,Monday,Morning,False
user_748,7.0,1.0,False,0.8,Chrome,False,2.32,2.35,3.22,14.42,Sunday,Night,True
user_166,5.0,6.0,False,0.56,Edge,False,3.91,2.4,3.93,15.36,Wednesday,Afternoon,True
user_1193,2.0,5.0,False,0.77,Chrome,False,4.39,2.81,3.47,16.87,Friday,Evening,True
user_1159,6.0,0.0,True,0.46,Firefox,False,1.41,0.93,0.97,52.68,Wednesday,Evening,False
user_490,10.0,0.0,False,0.78,Edge,False,2.92,1.53,3.32,36.3,Tuesday,Night,True
user_29,4.0,1.0,True,0.4,Firefox,False,1.21,0.58,0.82,56.94,Sunday,Morning,False
user_643,3.0,2.0,False,0.91,Chrome,False,4.82,2.54,3.45,17.86,Monday,Afternoon,True
user_1769,8.0,5.0,False,0.84,Edge,False,5.34,0.82,3.3,9.89,Monday,Morning,True
user_1203,6.0,0.0,False,0.24,Chrome,False,-0.08,0.23,1.43,77.13,Tuesday,Night,False
user_384,5.0,2.0,True,0.19,Chrome,True,1.88,0.6,1.43,40.75,Monday,Morning,False
user_1907,5.0,2.0,False,0.23,Chrome,False,1.38,0.96,0.56,59.39,Sunday,Night,False
user_809,2.0,1.0,False,-0.03,Chrome,False,0.26,0.54,1.35,76.07,Wednesday,Night,False
user_264,3.0,0.0,False,0.07,Chrome,False,2.04,0.19,1.66,54.12,Thursday,Evening,False
user_1453,3.0,1.0,False,0.55,Chrome,False,0.27,0.01,0.45,41.1,Sunday,Morning,False
user_1732,7.0,1.0,False,0.32,Chrome,False,-0.24,0.1,0.61,79.35,Tuesday,Night,False
user_1720,0.0,1.0,False,0.3,Chrome,False,1.33,0.45,1.75,58.74,Friday,Morning,False
